Mission,Operator,Date,Mission_Type,Outcome,Remarks
Pioneer 0,DoD,8/17/1958,orbiter,failure,first attempted launch beyond Earth orbit; launch vehicle failure; maximum altitude 16 km
Luna E-1 No.1,USSR,9/23/1958,impactor,failure,launch vehicle failure
Pioneer 1,"NASA/
 DoD",10/11/1958,orbiter,failure,"second stage premature shutdown; maximum altitude 113,800 km; some data returned"
Luna E-1 No.2,USSR,10/12/1958,impactor,failure,launch vehicle failure
Pioneer 2,"NASA/
 STL",11/8/1958,orbiter,failure,"third stage failure; maximum altitude 1,550 km; some data returned"
Luna E-1 No.3,USSR,12/4/1958,impactor,failure,launch vehicle failure
Pioneer 3,"NASA/
 DoD",12/6/1958,flyby,failure,"fuel depletion; maximum altitude 102,360 km; some data returned"
Luna 1,USSR,1/4/1959,flyby,partial success,"first spacecraft in the vicinity of the Moon (flew within 5,995 km, but probably an intended impactor)"
Pioneer 4,"NASA/
 DoD",3/4/1959,flyby,partial success,achieved distant flyby; first US probe to enter solar orbit
Luna E-1A No.1,USSR,6/18/1959,impactor,failure,failed to reach Earth orbit
Luna 2,USSR,9/14/1959,impactor,success,first impact on Moon
Pioneer P-1,NASA,9/24/1959,orbiter?,failure,designation sometimes given to a failed launch or launchpad explosion during testing; conflicting information between sources
Luna 3,USSR,10/6/1959,flyby,success,first images from the lunar farside
Pioneer P-3,NASA,11/26/1959,orbiter,failure,disintegrated shortly after launch
Luna 1960A†,USSR,4/15/1960,flyby,failure,failed to attain correct trajectory
Luna 1960B†,USSR,4/16/1960,flyby,failure,launch vehicle failure
Pioneer P-30,NASA,9/25/1960,orbiter,failure,second stage failure; failed to reach Earth orbit
Pioneer P-31,NASA,12/15/1960,orbiter,failure,first stage failure
Ranger 3,NASA,1/28/1962,impactor,failure,missed target
Ranger 4,NASA,4/26/1962,impactor,failure,hit the lunar farside; no data returned
Ranger 5,NASA,10/21/1962,impactor,failure,"power failure, missed target"
Sputnik 25,USSR,1/5/1963,lander,failure,failed to escape Earth orbit
Luna E-6 No.3†,USSR,2/2/1963,lander,failure,failed to reach Earth orbit
Luna 4,USSR,4/5/1963,lander,failure,"missed target, became Earth satellite"
Ranger 6,NASA,2/2/1964,impactor,partial success,"impacted, but no pictures returned due to power failure"
Luna 1964A†,USSR,3/21/1964,lander,failure,failed to reach Earth orbit
Ranger 7,NASA,7/31/1964,impactor,success,returned pictures until impact
Ranger 8,NASA,2/20/1965,impactor,success,returned pictures until impact
Cosmos 60,USSR,3/12/1965,lander,failure,failed to leave Earth orbit
Ranger 9,NASA,3/24/1965,impactor,success,TV broadcast of live pictures until impact
Luna 1965A†,USSR,4/10/1965,lander?,failure,failed to reach Earth orbit?
Luna 5,USSR,5/12/1965,lander,failure,crashed into Moon
Luna 6,USSR,6/8/1965,lander,failure,missed Moon
Zond 3,USSR,7/20/1965,flyby,success,"possibly originally intended as a Mars probe, but target changed after launch window missed"
Luna 7,USSR,10/7/1965,lander,failure,crashed into Moon
Luna 8,USSR,12/6/1965,lander,failure,crashed into Moon
Luna 9,USSR,2/3/1966,lander,success,first soft landing; first images from the surface
Cosmos 111,USSR,3/1/1966,orbiter,failure,failed to escape Earth orbit
Luna 10,USSR,4/3/1966,orbiter,success,first artificial satellite of the Moon
Luna 1966A,USSR,4/30/1966,orbiter,failure,failed to reach Earth orbit
Surveyor 1,NASA,6/2/1966,lander,success,first US soft landing; Surveyor program performed various tests in support of forthcoming human landings
Explorer 33,NASA,7/1/1966,orbiter,partial success,"studied interplanetary plasma, cosmic rays, magnetic fields and solar X rays; failed to attain lunar orbit as intended, but achieved mission objectives from Earth orbit"
Lunar Orbiter 1,NASA,8/14/1966,orbiter,success,photographic mapping of lunar surface; intentionally impacted after completion of mission
Luna 11,USSR,8/28/1966,orbiter,success,"gamma-ray and X-ray-based observations of Moon's composition; gravity, radiation and meteorite studies"
Surveyor 2,NASA,9/23/1966,lander,failure,crashed into Moon
Luna 12,USSR,10/25/1966,orbiter,success,lunar surface photography
Lunar Orbiter 2,NASA,11/10/1966,orbiter,success,photographic mapping of lunar surface; intentionally impacted after completion of mission
Luna 13,USSR,12/24/1966,lander,success,TV pictures of lunar landscape; soil measurements
Lunar Orbiter 3,NASA,2/8/1967,orbiter,success,photographic mapping of lunar surface; intentionally impacted after completion of mission
Surveyor 3,NASA,4/20/1967,lander,success,"various studies, primarily in support of forthcoming human landings. First lander visited by a later crewed mission (Apollo 12) that even brought its components back to Earth."
Lunar Orbiter 4,NASA,5/1/1967,orbiter,success,lunar photographic survey
