Mission,Country,Crew,Dates ,Notes 
STS-99 (Endeavour),U.S.,Kevin Kregel,"Feb. 11–22, 2000",carried out Shuttle Radar Tomography Mission
,,Dominic Gorie,,
,,Gerhard Thiele,,
,,Janet Kavandi,,
,,Janice Voss,,
,,Mohri Mamoru,,
Soyuz TM-30/Mir,Russia,Sergey Zalyotin,"April 4–June 16, 2000",last occupants of Mir
,,Aleksandr Kaleri,,
STS-101 (Atlantis)/International Space Station (ISS),U.S.,James Halsell,"May 19–29, 2000",ISS outfitting and repair
,,Scott Horowitz,,
,,Mary Weber,,
,,Jeffrey Williams,,
,,James Voss,,
,,Susan Helms,,
,,Yuri Usachyov,,
STS-106 (Atlantis)/ISS,U.S.,Terrence Wilcutt,"Sept. 8–20, 2000",completed docking of Russian-built Zvezda module to ISS
,,Scott Altman,,
,,Edward Lu,,
,,Richard Mastracchio,,
,,Daniel Burbank,,
,,Yury Malenchenko,,
,,Boris Morukov,,
STS-92 (Discovery)/ISS,U.S.,Brian Duffy,"Oct. 11–24, 2000",delivered Z1 truss to ISS
,,Pamela Melroy,,
,,Leroy Chiao,,
,,William McArthur,,
,,Peter Wisoff,,
,,Michael Lopez-Alegria,,
,,Wakata Koichi,,
Soyuz TM-31/ISS,Russia,Yuri Gidzenko,"Oct. 31, 2000–March 21, 2001",first ISS crew (Expedition 1)
,,William Shepherd,,
,,Sergey Krikalyov,,
STS-97 (Endeavour)/ISS,U.S.,Brent Jett,"Nov. 30–Dec. 11, 2000",mounted solar arrays on Z1 truss
,,Michael Bloomfield,,
,,Joseph Tanner,,
,,Marc Garneau,,
,,Carlos Noriega,,
STS-98 (Atlantis)/ISS,U.S.,Kenneth Cockrell,"Feb. 7–20, 2001",addition of U.S.-built Destiny laboratory module to ISS
,,Mark Polansky,,
,,Robert Curbeam,,
,,Marsha Ivins,,
,,Thomas Jones,,
STS-102 (Discovery)/ISS,U.S.,James Wetherbee,"March 8–21, 2001 (Aug. 22 [Voss, Helms, Usachyov])","delivery of Expedition 2 crew (Usachyov, Voss, Helms) and European Space Agency (ESA)-built logistics module Leonardo to ISS"
,,James Kelly,,
,,Andrew Thomas,,
,,James Voss,,
,,Susan Helms,,
,,Yury Usachyov,,
STS-100 (Endeavour)/ISS,U.S.,Kent Rominger,"April 19–May 1, 2001",added Canadian robotic arm Canadarm2 to ISS
,,Jeffrey Ashby,,
,,Chris Hadfield,,
,,John Phillips,,
,,Scott Parazynski,,
,,Umberto Guidoni,,
,,Yury Lonchakov,,
Soyuz TM-32/ISS,Russia,Talgat Musabayev,"April 28–May 6, 2001",first space tourist (Tito)
,,Yury Baturin,,
,,Dennis Tito,,
STS-104 (Atlantis)/ISS,U.S.,Steven Lindsey,"July 12–24, 2001",addition of U.S.-built Quest airlock to ISS
,,Charles Hobaugh,,
,,Michael Gernhardt,,
,,Janet Kavandi,,
,,James Reilly,,
STS-105 (Discovery)/ISS,U.S.,Scott Horowitz,"Aug. 10–22, 2001 (Dec. 17 [Culbertson, Tyurin, Dezhurov])","delivery of Expedition 3 crew (Culbertson, Tyurin, Dezhurov) and ESA-built logistics module Leonardo to ISS"
,,Frederick Sturckow,,
,,Patrick Forrester,,
,,Thomas Barry,,
,,Frank Culbertson,,
,,Mikhail Tyurin,,
,,Vladimir Dezhurov,,
Soyuz TM-33/ISS,Russia,Viktor Afanasiyev,"Oct. 21–31, 2001",exchange of Soyuz return craft for ISS crew
,,Claudie Haigneré,,
,,Konstantin Kozeyev,,
STS-108 (Endeavour)/ISS,U.S.,Dominic Gorie,"Dec. 5–17, 2001 (June 15, 2002 [Onufriyenko, Bursch, Walz])","delivery of Expedition 4 crew (Onufriyenko, Bursch, Walz) and ESA-built logistics module Raffaello to ISS"
,,Mark Kelly,,
,,Linda Godwin,,
,,Daniel Tani,,
,,Yury Onufriyenko,,
,,Daniel Bursch,,
,,Carl Walz,,
STS-109 (Columbia),U.S.,Scott Altman,"March 1–12, 2002",Hubble Space Telescope servicing mission
,,Duane Carey,,
,,John Grunsfeld,,
,,Nancy Currie,,
,,Richard Linnehan,,
,,James Newman,,
,,Michael Massimino,,
STS-110 (Atlantis)/ISS,U.S.,Michael Bloomfield,"April 8–19, 2002",delivered S0 truss to ISS
,,Stephen Frick,,
,,Rex Walheim,,
,,Ellen Ochoa,,
,,Lee Morin,,
,,Jerry Ross,,
,,Steven Smith,,
Soyuz TM-34/ISS,Russia,Yury Gidzenko,"April 25–May 5, 2002",first South African in space (Shuttleworth)
,,Roberto Vittori,,
,,Mark Shuttleworth,,
