Date,Nominal,Percentage,Inflation
1958.00,89.00,0.10%,836.00
1959.00,145.00,0.20%,1348.00
1960.00,401.00,0.50%,3673.00
1961.00,744.00,0.90%,6747.00
1962.00,1257.00,1.18%,11260.00
1963.00,2552.00,2.29%,22588.00
1964.00,4171.00,3.52%,36443.00
1965.00,5092.00,4.31%,43785.00
1966.00,5933.00,4.41%,49551.00
1967.00,5425.00,3.45%,44088.00
1968.00,4722.00,2.65%,36795.00
1969.00,4251.00,2.31%,31412.00
1970.00,3752.00,1.92%,26180.00
1971.00,3382.00,1.61%,22629.00
1972.00,3423.00,1.48%,22175.00
1973.00,3312.00,1.35%,20217.00
1974.00,3255.00,1.21%,17885.00
1975.00,3269.00,0.98%,16462.00
1976.00,3671.00,0.99%,17481.00
1977.00,4002.00,0.98%,17896.00
1978.00,4164.00,0.91%,17300.00
1979.00,4380.00,0.87%,16353.00
1980.00,4959.00,0.84%,16309.00
1981.00,5537.00,0.82%,16504.00
1982.00,6155.00,0.83%,17283.00
1983.00,6853.00,0.85%,18645.00
1984.00,7055.00,0.83%,18401.00
1985.00,7251.00,0.77%,18269.00
1986.00,7403.00,0.75%,18301.00
1987.00,7591.00,0.76%,18106.00
1988.00,9092.00,0.85%,20832.00
1989.00,11036.00,0.96%,24125.00
1990.00,12429.00,0.99%,25779.00
1991.00,13878.00,1.05%,27610.00
1992.00,13961.00,1.01%,26959.00
1993.00,14305.00,1.01%,26834.00
1994.00,13695.00,0.94%,25038.00
1995.00,13378.00,0.88%,23791.00
1996.00,13881.00,0.89%,23983.00
1997.00,14360.00,0.90%,24240.00
1998.00,14194.00,0.86%,23598.00
1999.00,13636.00,0.80%,22181.00
2000.00,13428.00,0.75%,21129.00
2001.00,14095.00,0.76%,21570.00
2002.00,14405.00,0.72%,21702.00
2003.00,14610.00,0.68%,21521.00
2004.00,15152.00,0.66%,21738.00
2005.00,15602.00,0.63%,21647.00
2006.00,15125.00,0.57%,20331.00
2007.00,15861.00,0.58%,20728.00
2008.00,17833.00,0.60%,22444.00
2009.00,17782.00,0.57%,22460.00
2010.00,18724.00,0.52%,23267.00
2011.00,18448.00,0.51%,22222.00
2012.00,17770.00,0.50%,20974.00
2013.00,16865.00,0.49%,19619.00
2014.00,17647.00,0.50%,20200.00
2015.00,18010.00,0.49%,20589.00
2016.00,19300.00,0.50%,21791.00
2017.00,19508.00,0.47%,21566.00
2018.00,20736.00,0.50%,22377.00
2019.00,21500.00,0.47%,22787.00
2020.00,22629.00,0.48%,23621.00
2021.00,23271.00,0.48%,23271.00
