International Designator,National Designator,Name of Space Object,State/Organization,Date of Launch,GSO Location,UN Registered,Status,Date of Decay or Change,Function of Space Object,Secretariat`s Remarks,External website,,,,,,,,
[2022-125A],,[STARLINK 4633],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AA],,[STARLINK 5113],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,, 
[2022-125AB],,[STARLINK 5115],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AC],,[STARLINK 5075],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AD],,[STARLINK 5118],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AE],,[STARLINK 5108],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AF],,[STARLINK 5121],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AG],,[STARLINK 5125],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AH],,[STARLINK 5097],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AJ],,[STARLINK 5131],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AK],,[STARLINK 5130],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AL],,[STARLINK 5128],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AM],,[STARLINK 5079],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AN],,[STARLINK 5088],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AP],,[STARLINK 5105],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AQ],,[STARLINK 5109],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AR],,[STARLINK 5114],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AS],,[STARLINK 5129],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AT],,[STARLINK 5135],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AU],,[STARLINK 5096],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AV],,[STARLINK 5132],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AW],,[STARLINK 5145],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AX],,[STARLINK 5099],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AY],,[STARLINK 5127],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125AZ],,[STARLINK 5124],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125B],,[STARLINK 4578],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125BA],,[STARLINK 5126],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125BB],,[STARLINK 5098],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125BC],,[STARLINK 5116],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125BD],,[STARLINK 5055],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125C],,[STARLINK 4635],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125D],,[STARLINK 4634],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125E],,[STARLINK 4629],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125F],,[STARLINK 4468],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125G],,[STARLINK 4567],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125H],,[STARLINK 4639],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125J],,[STARLINK 5157],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125K],,[STARLINK 5156],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125L],,[STARLINK 5159],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125M],,[STARLINK 5137],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125N],,[STARLINK 5134],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125P],,[STARLINK 5094],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125Q],,[STARLINK 5148],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125R],,[STARLINK 5123],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125S],,[STARLINK 5133],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125T],,[STARLINK 5149],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125U],,[STARLINK 5120],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125V],,[STARLINK 5103],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125W],,[STARLINK 5142],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125X],,[STARLINK 5147],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125Y],,[STARLINK 5119],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-125Z],,[STARLINK 5112],[USA],[2022-10-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-120A],,[YAOGAN 36-01A],[China],[2022-09-26],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-120D],,[YAOGAN 36-01B],[China],[2022-09-26],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-120E],,[YAOGAN 36-01C],[China],[2022-09-26],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-121*],,[SHIYAN 16],[China],[2022-09-26],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2022-121*],,[SHIYAN 16],[China],[2022-09-26],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2022-121*],,[SHIYAN 17],[China],[2022-09-26],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2022-117A],,[USA 338],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-118A],,[SHIYAN 14],[China],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-118B],,[SHIYAN 15],[China],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119A],,[STARLINK 5028],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AA],,[STARLINK 5056],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AB],,[STARLINK 5048],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AC],,[STARLINK 5059],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AD],,[STARLINK 5053],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AE],,[STARLINK 5040],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AF],,[STARLINK 5017],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AG],,[STARLINK 5051],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AH],,[STARLINK 5036],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AJ],,[STARLINK 5012],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AK],,[STARLINK 5023],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AL],,[STARLINK 5025],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AM],,[STARLINK 5005],[USA],[2022-09-24],,No,[deorbited],[2022-10-25],------,Not registered with the United Nations.,,,,,,,,,
[2022-119AN],,[STARLINK 5002],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AP],,[STARLINK 5004],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AQ],,[STARLINK 5001],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AR],,[STARLINK 5011],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AS],,[STARLINK 5014],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AT],,[STARLINK 5008],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AU],,[STARLINK 5009],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AV],,[STARLINK 5018],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AW],,[STARLINK 5010],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AX],,[STARLINK 5015],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AY],,[STARLINK 4772],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119AZ],,[STARLINK 4782],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119B],,[STARLINK 5029],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119BA],,[STARLINK 4775],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119BB],,[STARLINK 5000],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119BC],,[STARLINK 4791],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119BD],,[STARLINK 4765],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119C],,[STARLINK 5034],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119D],,[STARLINK 5031],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119E],,[STARLINK 5050],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119F],,[STARLINK 5041],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119G],,[STARLINK 5046],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119H],,[STARLINK 5052],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119J],,[STARLINK 5043],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119K],,[STARLINK 5032],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119L],,[STARLINK 5037],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119M],,[STARLINK 5035],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119N],,[STARLINK 5044],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119P],,[STARLINK 5042],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119Q],,[STARLINK 5045],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119R],,[STARLINK 5024],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119S],,[STARLINK 5021],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119T],,[STARLINK 5022],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119U],,[STARLINK 4787],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119V],,[STARLINK 5003],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119W],,[STARLINK 5054],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119X],,[STARLINK 5063],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119Y],,[STARLINK 5057],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-119Z],,[STARLINK 4796],[USA],[2022-09-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-116A],3617-2022-13,Soyuz MS-22,Russian Federation,2022-09-21,,Yes,in orbit,,------,The registration submission for this space object is presently being processed by the United Nations Secretariat.,,,,,,,,,
[2022-115A],,[YUNHAI 1-03],[China],[2022-09-20],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114A],,[STARLINK 4749],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AA],,[STARLINK 4754],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AB],,[STARLINK 4769],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AC],,[STARLINK 4745],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AD],,[STARLINK 4753],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AE],,[STARLINK 4746],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AF],,[STARLINK 4777],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AG],,[STARLINK 4780],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AH],,[STARLINK 4770],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AJ],,[STARLINK 4767],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AK],,[STARLINK 4755],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AL],,[STARLINK 4797],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AM],,[STARLINK 4794],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AN],,[STARLINK 4800],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AP],,[STARLINK 4703],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AQ],,[STARLINK 4795],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AR],,[STARLINK 4809],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AS],,[STARLINK 4798],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AT],,[STARLINK 4790],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AU],,[STARLINK 4799],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AV],,[STARLINK 4781],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AW],,[STARLINK 4792],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AX],,[STARLINK 4788],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AY],,[STARLINK 4779],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114AZ],,[STARLINK 4785],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114B],,[STARLINK 4738],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114BA],,[STARLINK 4762],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114BB],,[STARLINK 4793],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114BC],,[STARLINK 4789],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114BD],,[STARLINK 4810],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114BE],,[STARLINK 4732],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114BF],,[STARLINK 4740],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114C],,[STARLINK 4758],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114D],,[STARLINK 4752],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114E],,[STARLINK 4713],[USA],[2022-09-19],,No,[deorbited],[2022-10-07],------,Not registered with the United Nations.,,,,,,,,,
[2022-114F],,[STARLINK 4748],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114G],,[STARLINK 4757],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114H],,[STARLINK 4751],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114J],,[STARLINK 4756],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-114K],,[STARLINK 4764],[USA],[2022-09-19],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
